  6  -1.3000000E-01   1.1477951E+00	1.5084439E-02	5.6884143E-03	1.2266874E+00	1.2020866E+00	1.2448065E+00   1.3006724E-06  -1.7493299E-06   5.6902715E-05  -1.4214038E-03  -8.9793365E-04  -3.2091048E-01  -4.3676178E-04  -7.2702706E-05  -9.8354588E-05  -2.1193653E-02  -2.7791229E-04  -6.1237651E-05   2.3527576E-02  -1.6091942E-02  -6.1556265E-01
  6  -1.1000000E-01   1.1460983E+00	1.7532270E-02	6.5392930E-03	1.2247545E+00	1.2002467E+00	1.2431897E+00   1.4706933E-06  -1.9142535E-06   5.7391671E-05  -1.4409035E-03  -9.0010113E-04  -3.2091261E-01  -4.5525204E-04  -8.5623304E-05  -1.1637377E-04  -2.2961980E-02  -3.0092204E-04  -6.2663164E-05   2.3646436E-02  -1.5829267E-02  -6.1558660E-01
  6  -9.0000000E-02   1.1444209E+00	1.9953918E-02	7.3653063E-03	1.2228486E+00	1.1984407E+00	1.2416634E+00   1.6476365E-06  -2.0763642E-06   5.7892186E-05  -1.4610214E-03  -9.0285011E-04  -3.2091514E-01  -4.7005698E-04  -9.9959212E-05  -1.3641183E-04  -2.4620888E-02  -3.2207150E-04  -6.3170223E-05   2.3781187E-02  -1.5555547E-02  -6.1561241E-01
  6  -7.0000000E-02   1.1427625E+00	2.2350910E-02	8.1711258E-03	1.2209691E+00	1.1966706E+00	1.2402427E+00   1.8344986E-06  -2.2387056E-06   5.8409264E-05  -1.4819776E-03  -9.0632923E-04  -3.2091787E-01  -4.8199942E-04  -1.1611208E-04  -1.5902545E-04  -2.6191645E-02  -3.4147378E-04  -6.2781802E-05   2.3934786E-02  -1.5268470E-02  -6.1564042E-01
  6  -5.0000000E-02   1.1411231E+00	2.4721492E-02	8.9581213E-03	1.2191149E+00	1.1949391E+00	1.2389489E+00   2.0349084E-06  -2.4043562E-06   5.8949970E-05  -1.5040752E-03  -9.1074645E-04  -3.2092066E-01  -4.9169641E-04  -1.3463007E-04  -1.8497964E-04  -2.7689548E-02  -3.5911033E-04  -6.1453110E-05   2.4111287E-02  -1.4965550E-02  -6.1567101E-01
  6  -3.0000000E-02   1.1395026E+00	2.7064967E-02	9.7286069E-03	1.2172866E+00	1.1932505E+00	1.2378128E+00   2.2537611E-06  -2.5769997E-06   5.9523484E-05  -1.5277438E-03  -9.1640052E-04  -3.2092333E-01  -4.9962796E-04  -1.5629719E-04  -2.1537310E-04  -2.9126331E-02  -3.7482704E-04  -5.9060643E-05   2.4314808E-02  -1.4642849E-02  -6.1570462E-01
  6  -1.0000000E-02   1.1379011E+00	2.9381055E-02	1.0485331E-02	1.2154832E+00	1.1916106E+00	1.2368802E+00   2.4981910E-06  -2.7615552E-06   6.0144457E-05  -1.5536295E-03  -9.2373934E-04  -3.2092575E-01  -5.0617026E-04  -1.8228428E-04  -2.5185100E-04  -3.0511225E-02  -3.8828803E-04  -5.5368890E-05   2.4552096E-02  -1.4296529E-02  -6.1574170E-01
  6   1.0000000E-02   1.1363188E+00	3.1669556E-02	1.1231325E-02	1.2137044E+00	1.1900295E+00	1.2362231E+00   2.7794019E-06  -2.9654103E-06   6.0835216E-05  -1.5827355E-03  -9.3346103E-04  -3.2092774E-01  -5.1161158E-04  -2.1443002E-04  -2.9700199E-04  -3.1851463E-02  -3.9886658E-04  -4.9960392E-05   2.4832403E-02  -1.3921806E-02  -6.1578259E-01
  6   3.0000000E-02   1.1347565E+00	3.3930396E-02	1.1970275E-02	1.2119502E+00	1.1885241E+00	1.2359612E+00   3.1166130E-06  -3.2009646E-06   6.1633264E-05  -1.6167589E-03  -9.4673000E-04  -3.2092911E-01  -5.1615697E-04  -2.5581688E-04  -3.5517327E-04  -3.3152473E-02  -4.0540795E-04  -4.2087142E-05   2.5169478E-02  -1.3513028E-02  -6.1582704E-01
  6   5.0000000E-02   1.1332158E+00	3.6163647E-02	1.2707286E-02	1.2102208E+00	1.1871259E+00	1.2363101E+00   3.5468439E-06  -3.4919275E-06   6.2607918E-05  -1.6588629E-03  -9.6566438E-04  -3.2092956E-01  -5.1991252E-04  -3.1209312E-04  -4.3434550E-04  -3.4417387E-02  -4.0565449E-04  -3.0322399E-05   2.5585982E-02  -1.3064451E-02  -6.1587282E-01
  6   7.0000000E-02   1.1317005E+00	3.8369537E-02	1.3450863E-02	1.2085168E+00	1.1859037E+00	1.2377106E+00   4.1547297E-06  -3.8924764E-06   6.3907927E-05  -1.7159006E-03  -9.9467844E-04  -3.2092854E-01  -5.2282297E-04  -3.9507699E-04  -5.5126098E-04  -3.5644900E-02  -3.9461034E-04  -1.1604719E-05   2.6125332E-02  -1.2574090E-02  -6.1591005E-01
  6   9.0000000E-02   1.1302209E+00	4.0548395E-02	1.4220003E-02	1.2068400E+00	1.1850467E+00	1.2412657E+00   5.2008193E-06  -4.5693126E-06   6.5944235E-05  -1.8071166E-03  -1.0455845E-03  -3.2092467E-01  -5.2442772E-04  -5.3587161E-04  -7.5018206E-04  -3.6820221E-02  -3.5836190E-04   2.2236998E-05   2.6895616E-02  -1.2063979E-02  -6.1589269E-01
  6   1.1000000E-01   1.1288217E+00	4.2701152E-02	1.5088066E-02	1.2051958E+00	1.1853884E+00	1.2514665E+00   8.3018751E-06  -6.5349681E-06   7.0719017E-05  -2.0299095E-03  -1.1799979E-03  -3.2091308E-01  -5.2219162E-04  -8.7730436E-04  -1.2364774E-03  -3.7857104E-02  -2.3168814E-04   1.0889465E-04   2.8380044E-02  -1.1754662E-02  -6.1545630E-01
