 here is vscf   3.00000000000000     
    rad           vscf   
   0.11968E-03  -0.25066E+05
   0.12348E-03  -0.24295E+05
   0.12740E-03  -0.23547E+05
   0.13145E-03  -0.22823E+05
   0.13562E-03  -0.22120E+05
   0.13992E-03  -0.21440E+05
   0.14437E-03  -0.20780E+05
   0.14895E-03  -0.20141E+05
   0.15368E-03  -0.19521E+05
   0.15856E-03  -0.18920E+05
   0.16359E-03  -0.18338E+05
   0.16878E-03  -0.17774E+05
   0.17414E-03  -0.17227E+05
   0.17967E-03  -0.16697E+05
   0.18537E-03  -0.16183E+05
   0.19125E-03  -0.15685E+05
   0.19733E-03  -0.15202E+05
   0.20359E-03  -0.14735E+05
   0.21005E-03  -0.14281E+05
   0.21672E-03  -0.13842E+05
   0.22360E-03  -0.13416E+05
   0.23070E-03  -0.13003E+05
   0.23802E-03  -0.12603E+05
   0.24558E-03  -0.12215E+05
   0.25337E-03  -0.11839E+05
   0.26141E-03  -0.11475E+05
   0.26971E-03  -0.11122E+05
   0.27827E-03  -0.10779E+05
   0.28711E-03  -0.10448E+05
   0.29622E-03  -0.10126E+05
   0.30562E-03  -0.98145E+04
   0.31533E-03  -0.95125E+04
   0.32533E-03  -0.92198E+04
   0.33566E-03  -0.89360E+04
   0.34632E-03  -0.86610E+04
   0.35731E-03  -0.83945E+04
   0.36865E-03  -0.81361E+04
   0.38036E-03  -0.78857E+04
   0.39243E-03  -0.76430E+04
   0.40489E-03  -0.74078E+04
   0.41774E-03  -0.71798E+04
   0.43100E-03  -0.69588E+04
   0.44468E-03  -0.67447E+04
   0.45880E-03  -0.65371E+04
   0.47336E-03  -0.63359E+04
   0.48839E-03  -0.61409E+04
   0.50389E-03  -0.59519E+04
   0.51988E-03  -0.57687E+04
   0.53639E-03  -0.55911E+04
   0.55341E-03  -0.54190E+04
   0.57098E-03  -0.52522E+04
   0.58911E-03  -0.50906E+04
   0.60781E-03  -0.49339E+04
   0.62710E-03  -0.47820E+04
   0.64701E-03  -0.46348E+04
   0.66754E-03  -0.44921E+04
   0.68873E-03  -0.43538E+04
   0.71060E-03  -0.42198E+04
   0.73315E-03  -0.40899E+04
   0.75643E-03  -0.39640E+04
   0.78044E-03  -0.38420E+04
   0.80521E-03  -0.37237E+04
   0.83077E-03  -0.36091E+04
   0.85714E-03  -0.34979E+04
   0.88435E-03  -0.33902E+04
   0.91242E-03  -0.32859E+04
   0.94139E-03  -0.31847E+04
   0.97127E-03  -0.30866E+04
   0.10021E-02  -0.29916E+04
   0.10339E-02  -0.28995E+04
   0.10667E-02  -0.28102E+04
   0.11006E-02  -0.27237E+04
   0.11355E-02  -0.26398E+04
   0.11716E-02  -0.25585E+04
   0.12088E-02  -0.24797E+04
   0.12471E-02  -0.24034E+04
   0.12867E-02  -0.23293E+04
   0.13276E-02  -0.22576E+04
   0.13697E-02  -0.21881E+04
   0.14132E-02  -0.21207E+04
   0.14580E-02  -0.20554E+04
   0.15043E-02  -0.19921E+04
   0.15521E-02  -0.19307E+04
   0.16014E-02  -0.18712E+04
   0.16522E-02  -0.18136E+04
   0.17046E-02  -0.17577E+04
